2,0,0,1,0,1,0,1,1,1,2,0,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,157,1
11,12,11,23,7,12,8,12,14,14,12,0,4,3,6,3,13,5,1,6,13,5,4,2,7,0,2,1,14,0,5,9,1,0,6,0,9,1,5,2,9,1,0,4,2,2,3,3,2,2,1,0,3,3,1,3,2,2,2,2,2,2,5,1,3,2,1,2,4,2,2,3,5,0,0,0,0,3,1,1,5,3,0,0,1,1,0,2,1,4,0,1,6,1,3,0,0,3,1,6,0,3,0,0,0,3,1,2,2,1,6,3,2,0,1,0,1,2,21,0,3,0,20,0,2,1,0,1,3,0,0,1,0,0,1,0,0,1,0,0,0,3,0,0,0,4,0,0,0,3,1,0,5,5,0,7,0,0,0,0,0,0,0,0,8,0,0,2,0,4,2,1,1,0,5,5,0,0,0,0,1,3,1,4,1,0,0,0,1,1,3,0,0,4,5,3,0,3,1,2,3,3,3,1,0,0,6,0,0,0,2,0,3,2,0,1,1,0,2,0,1,0,6,1,1,0,0,0,2,2,4,0,2,0,0,0,1,2,0,0,0,3,2,0,0,2,0,0,2,2,1,2,0,1,3,1,1,2,1,0,0,0,0,1,1,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,1,0,4,2,0,0,0,2464,1
5,2,2,1,3,1,1,1,1,1,2,2,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,235,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,177,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,173,1
2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1
20,9,9,7,8,2,3,2,5,5,3,4,2,6,10,6,4,2,2,0,3,1,0,1,2,4,4,3,2,3,3,1,9,5,1,3,1,1,1,4,1,1,3,0,4,1,4,1,2,0,1,0,4,0,0,1,6,1,2,3,4,0,3,3,1,0,1,3,0,4,0,3,0,0,2,0,1,1,0,1,0,7,2,4,0,0,2,0,1,2,2,1,1,0,2,7,0,1,2,0,0,2,0,0,4,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,3,0,0,1,0,1,0,0,0,3,0,0,0,4,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,2,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,4,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,3,1,0,0,0,0,2,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,3,0,1,0,3,0,0,0,2,0,0,3,2,0,1,2,0,0,0,1,1,0,0,0,0,0,1073,1
1,2,2,1,0,2,2,2,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,425,1
44,18,19,18,21,21,20,19,9,9,6,10,6,16,19,11,3,15,0,6,2,8,12,2,5,7,3,5,2,6,4,0,3,6,7,6,0,4,4,9,0,3,3,12,5,3,2,7,5,3,2,3,2,4,16,2,7,2,4,3,9,4,8,1,1,8,1,3,1,4,0,4,3,3,6,2,1,4,3,0,10,4,3,1,2,0,0,4,2,7,8,3,5,1,1,0,4,2,2,8,1,7,0,11,5,0,0,3,2,1,3,4,1,0,0,2,0,3,0,2,7,2,0,0,3,2,3,6,6,3,0,1,0,0,0,0,2,3,0,4,1,9,1,0,11,2,2,1,3,4,0,0,7,7,0,1,0,0,1,4,0,1,0,1,1,4,0,0,0,1,1,9,0,1,7,4,0,3,5,0,1,5,2,1,0,5,0,0,0,3,3,1,0,1,4,0,6,6,2,0,2,2,5,0,11,0,2,0,0,0,5,1,1,2,0,1,4,1,3,1,1,0,1,3,0,0,1,1,1,0,1,0,1,2,3,1,5,0,1,1,2,4,2,2,1,2,0,0,5,7,0,0,1,2,2,2,4,2,0,0,2,5,5,2,1,4,0,0,6,0,1,3,2,2,0,1,8,1,0,3,0,1,1,0,6,0,3,2,1,1,0,2,0,2,1,4,2,0,1,0,3275,1
19,25,25,19,6,5,3,5,5,4,1,3,3,3,8,4,0,2,4,3,0,1,4,0,2,0,2,4,9,4,5,1,1,1,3,4,0,2,0,21,0,2,4,2,0,0,0,6,1,1,1,0,0,2,2,0,0,2,2,2,1,0,2,1,2,1,2,2,0,2,1,0,3,0,1,1,6,2,0,3,0,0,0,0,0,3,3,0,0,0,1,0,1,3,4,0,0,0,2,2,0,2,0,0,1,0,3,1,0,0,0,0,1,2,1,1,2,1,0,0,0,3,0,0,2,1,0,2,0,1,4,1,0,0,1,1,0,0,0,1,0,2,1,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,2,0,0,3,3,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,5,0,0,0,0,0,2,0,3,0,0,0,2,1,0,1,0,1,0,1,2,0,1,0,3,0,0,1,2,0,1,1,0,0,1,0,2,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,6,1,0,3,0,0,0,0,2,0,0,3,0,0,1,1,1,1,0,0,0,0,1,3,1,0,1,0,1,1,0,0,0,0,3,4,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,2134,1
